model_id,origin_week_ref,target_week_ref,horizon_steps,tau_years,yield_col,yield_pred,yield_obs,error,abs_error
dl,2021-04-09,2021-07-09,13,1.0,bbg_bz_bond_1y,5.703174675269183,6.9209,-1.2177253247308162,1.2177253247308162
dl,2021-04-09,2021-07-09,13,3.0,bbg_bz_bond_3y,8.024582297286956,8.3384,-0.3138177027130435,0.3138177027130435
dl,2021-04-09,2021-07-09,13,5.0,bbg_bz_bond_5y,9.204647871478253,8.8125,0.3921478714782509,0.3921478714782509
dl,2021-04-09,2021-07-09,13,10.0,bbg_bz_bond_10y,9.988954099903694,9.6164,0.3725540999036933,0.3725540999036933
dl,2021-04-09,2021-10-08,26,1.0,bbg_bz_bond_1y,5.846548107950635,8.8527,-3.006151892049365,3.006151892049365
dl,2021-04-09,2021-10-08,26,3.0,bbg_bz_bond_3y,7.975194041745172,10.0281,-2.0529059582548284,2.0529059582548284
dl,2021-04-09,2021-10-08,26,5.0,bbg_bz_bond_5y,9.086023740351038,10.5005,-1.4144762596489624,1.4144762596489624
dl,2021-04-09,2021-10-08,26,10.0,bbg_bz_bond_10y,9.906027660223462,11.2289,-1.3228723397765378,1.3228723397765378
dl,2021-04-09,2022-04-08,52,1.0,bbg_bz_bond_1y,6.038389700013842,13.0207,-6.982310299986158,6.982310299986158
dl,2021-04-09,2022-04-08,52,3.0,bbg_bz_bond_3y,7.952624206349021,11.8976,-3.94497579365098,3.94497579365098
dl,2021-04-09,2022-04-08,52,5.0,bbg_bz_bond_5y,8.9705718118929,11.695,-2.724428188107101,2.724428188107101
dl,2021-04-09,2022-04-08,52,10.0,bbg_bz_bond_10y,9.774632931530126,11.88,-2.1053670684698744,2.1053670684698744
dl,2021-04-16,2021-05-14,4,1.0,bbg_bz_bond_1y,5.411191588628501,5.8755,-0.4643084113714986,0.4643084113714986
dl,2021-04-16,2021-05-14,4,3.0,bbg_bz_bond_3y,7.740634371165725,8.2369,-0.4962656288342755,0.4962656288342755
dl,2021-04-16,2021-05-14,4,5.0,bbg_bz_bond_5y,8.918858976078521,9.005,-0.0861410239214794,0.0861410239214794
dl,2021-04-16,2021-05-14,4,10.0,bbg_bz_bond_10y,9.685101447420545,9.8049,-0.1197985525794553,0.1197985525794553
dl,2021-04-16,2021-07-16,13,1.0,bbg_bz_bond_1y,5.509007682796722,6.9167,-1.4076923172032778,1.4076923172032778
dl,2021-04-16,2021-07-16,13,3.0,bbg_bz_bond_3y,7.721329449116407,8.2496,-0.5282705508835921,0.5282705508835921
dl,2021-04-16,2021-07-16,13,5.0,bbg_bz_bond_5y,8.867674338650565,8.6894,0.1782743386505654,0.1782743386505654
dl,2021-04-16,2021-07-16,13,10.0,bbg_bz_bond_10y,9.69133039428202,9.5426,0.148730394282019,0.148730394282019
dl,2021-04-16,2021-10-15,26,1.0,bbg_bz_bond_1y,5.615669050422038,9.1358,-3.520130949577962,3.520130949577962
dl,2021-04-16,2021-10-15,26,3.0,bbg_bz_bond_3y,7.697648558887096,10.2465,-2.5488514411129035,2.5488514411129035
dl,2021-04-16,2021-10-15,26,5.0,bbg_bz_bond_5y,8.797638982978492,10.6625,-1.8648610170215072,1.8648610170215072
dl,2021-04-16,2021-10-15,26,10.0,bbg_bz_bond_10y,9.647052165933871,11.3678,-1.7207478340661293,1.7207478340661293
dl,2021-04-16,2022-04-15,52,1.0,bbg_bz_bond_1y,5.767963412689403,13.2064,-7.438436587310598,7.438436587310598
dl,2021-04-16,2022-04-15,52,3.0,bbg_bz_bond_3y,7.702030138490056,12.2643,-4.562269861509944,4.562269861509944
dl,2021-04-16,2022-04-15,52,5.0,bbg_bz_bond_5y,8.737541428611205,12.0425,-3.304958571388795,3.304958571388795
dl,2021-04-16,2022-04-15,52,10.0,bbg_bz_bond_10y,9.574539861250562,12.2623,-2.6877601387494376,2.6877601387494376
dl,2021-04-23,2021-05-21,4,1.0,bbg_bz_bond_1y,5.417000680257607,5.931,-0.5139993197423927,0.5139993197423927
dl,2021-04-23,2021-05-21,4,3.0,bbg_bz_bond_3y,7.586098771821258,8.1585,-0.5724012281787418,0.5724012281787418
dl,2021-04-23,2021-05-21,4,5.0,bbg_bz_bond_5y,8.710771349361421,8.9117,-0.2009286506385788,0.2009286506385788
dl,2021-04-23,2021-05-21,4,10.0,bbg_bz_bond_10y,9.520876032156515,9.854,-0.3331239678434841,0.3331239678434841
dl,2021-04-23,2021-07-23,13,1.0,bbg_bz_bond_1y,5.497967031620795,7.1553,-1.6573329683792055,1.6573329683792055
dl,2021-04-23,2021-07-23,13,3.0,bbg_bz_bond_3y,7.587742889269133,8.4176,-0.8298571107308668,0.8298571107308668
dl,2021-04-23,2021-07-23,13,5.0,bbg_bz_bond_5y,8.688150549619843,8.8325,-0.1443494503801563,0.1443494503801563
dl,2021-04-23,2021-07-23,13,10.0,bbg_bz_bond_10y,9.527763569911208,9.5987,-0.0709364300887909,0.0709364300887909
dl,2021-04-23,2021-10-22,26,1.0,bbg_bz_bond_1y,5.5822347286893095,10.6705,-5.088265271310691,5.088265271310691
dl,2021-04-23,2021-10-22,26,3.0,bbg_bz_bond_3y,7.588951915546767,11.5533,-3.964348084453233,3.964348084453233
dl,2021-04-23,2021-10-22,26,5.0,bbg_bz_bond_5y,8.659344991386586,11.8328,-3.1734550086134146,3.1734550086134146
dl,2021-04-23,2021-10-22,26,10.0,bbg_bz_bond_10y,9.51370261463014,12.2425,-2.728797385369859,2.728797385369859
dl,2021-04-23,2022-04-22,52,1.0,bbg_bz_bond_1y,5.710439465318563,13.1136,-7.403160534681437,7.403160534681437
dl,2021-04-23,2022-04-22,52,3.0,bbg_bz_bond_3y,7.618776850438125,12.2807,-4.661923149561875,4.661923149561875
dl,2021-04-23,2022-04-22,52,5.0,bbg_bz_bond_5y,8.645361498372056,12.1891,-3.543738501627944,3.543738501627944
dl,2021-04-23,2022-04-22,52,10.0,bbg_bz_bond_10y,9.48822859427807,12.4494,-2.961171405721931,2.961171405721931
dl,2021-04-30,2021-05-28,4,1.0,bbg_bz_bond_1y,5.543925608337837,5.9309,-0.3869743916621635,0.3869743916621635
dl,2021-04-30,2021-05-28,4,3.0,bbg_bz_bond_3y,7.6844870566402275,7.7989,-0.1144129433597722,0.1144129433597722
dl,2021-04-30,2021-05-28,4,5.0,bbg_bz_bond_5y,8.782018642238857,8.5003,0.2817186422388573,0.2817186422388573
dl,2021-04-30,2021-05-28,4,10.0,bbg_bz_bond_10y,9.53817749059182,9.5309,0.007277490591818,0.007277490591818
dl,2021-04-30,2021-07-30,13,1.0,bbg_bz_bond_1y,5.644424728854394,7.5161,-1.8716752711456064,1.8716752711456064
dl,2021-04-30,2021-07-30,13,3.0,bbg_bz_bond_3y,7.710754115251738,8.7777,-1.066945884748261,1.066945884748261
dl,2021-04-30,2021-07-30,13,5.0,bbg_bz_bond_5y,8.790198171757343,9.1669,-0.3767018282426573,0.3767018282426573
dl,2021-04-30,2021-07-30,13,10.0,bbg_bz_bond_10y,9.590173215832474,9.8723,-0.2821267841675254,0.2821267841675254
dl,2021-04-30,2021-10-29,26,1.0,bbg_bz_bond_1y,5.734535136735357,11.9548,-6.220264863264643,6.220264863264643
dl,2021-04-30,2021-10-29,26,3.0,bbg_bz_bond_3y,7.714220530295263,12.2281,-4.513879469704737,4.513879469704737
dl,2021-04-30,2021-10-29,26,5.0,bbg_bz_bond_5y,8.765108952596805,12.1451,-3.3799910474031947,3.3799910474031947
dl,2021-04-30,2021-10-29,26,10.0,bbg_bz_bond_10y,9.59012417827176,12.2879,-2.697775821728241,2.697775821728241
dl,2021-04-30,2022-04-29,52,1.0,bbg_bz_bond_1y,5.871062620389985,13.0535,-7.182437379610015,7.182437379610015
dl,2021-04-30,2022-04-29,52,3.0,bbg_bz_bond_3y,7.744220424828729,12.1522,-4.407979575171272,4.407979575171272
dl,2021-04-30,2022-04-29,52,5.0,bbg_bz_bond_5y,8.749119228146391,12.0513,-3.3021807718536085,3.3021807718536085
dl,2021-04-30,2022-04-29,52,10.0,bbg_bz_bond_10y,9.566766348809876,12.3455,-2.778733651190123,2.778733651190123
dl,2021-05-07,2021-06-04,4,1.0,bbg_bz_bond_1y,5.964291132500549,6.0224,-0.0581088674994507,0.0581088674994507
dl,2021-05-07,2021-06-04,4,3.0,bbg_bz_bond_3y,8.106903335806107,7.7231,0.3838033358061077,0.3838033358061077
dl,2021-05-07,2021-06-04,4,5.0,bbg_bz_bond_5y,9.17552671784703,8.319,0.8565267178470286,0.8565267178470286
dl,2021-05-07,2021-06-04,4,10.0,bbg_bz_bond_10y,9.827353824860396,9.3203,0.507053824860396,0.507053824860396
dl,2021-05-07,2021-08-06,13,1.0,bbg_bz_bond_1y,6.117433733009152,7.8434,-1.7259662669908478,1.7259662669908478
dl,2021-05-07,2021-08-06,13,3.0,bbg_bz_bond_3y,8.148265866050847,9.1381,-0.9898341339491524,0.9898341339491524
dl,2021-05-07,2021-08-06,13,5.0,bbg_bz_bond_5y,9.186930294744936,9.5086,-0.3216697052550632,0.3216697052550632
dl,2021-05-07,2021-08-06,13,10.0,bbg_bz_bond_10y,9.895190337521214,10.2447,-0.3495096624787859,0.3495096624787859
dl,2021-05-07,2021-11-05,26,1.0,bbg_bz_bond_1y,6.2371538498974095,11.8768,-5.63964615010259,5.63964615010259
dl,2021-05-07,2021-11-05,26,3.0,bbg_bz_bond_3y,8.146729532878872,12.1337,-3.986970467121127,3.986970467121127
dl,2021-05-07,2021-11-05,26,5.0,bbg_bz_bond_5y,9.146680960178749,11.9706,-2.823919039821252,2.823919039821252
dl,2021-05-07,2021-11-05,26,10.0,bbg_bz_bond_10y,9.894367475625511,12.0277,-2.1333325243744863,2.1333325243744863
dl,2021-05-07,2022-05-06,52,1.0,bbg_bz_bond_1y,6.405546066960419,13.4068,-7.001253933039582,7.001253933039582
dl,2021-05-07,2022-05-06,52,3.0,bbg_bz_bond_3y,8.16753033499533,12.6966,-4.52906966500467,4.52906966500467
dl,2021-05-07,2022-05-06,52,5.0,bbg_bz_bond_5y,9.105285438425538,12.6111,-3.5058145615744625,3.5058145615744625
dl,2021-05-07,2022-05-06,52,10.0,bbg_bz_bond_10y,9.848097795967105,12.7741,-2.926002204032896,2.926002204032896
dl,2021-05-14,2021-06-11,4,1.0,bbg_bz_bond_1y,6.176844651657213,6.3353,-0.1584553483427875,0.1584553483427875
dl,2021-05-14,2021-06-11,4,3.0,bbg_bz_bond_3y,8.299960923517666,8.0697,0.2302609235176671,0.2302609235176671
dl,2021-05-14,2021-06-11,4,5.0,bbg_bz_bond_5y,9.34036071882068,8.654,0.68636071882068,0.68636071882068
dl,2021-05-14,2021-06-11,4,10.0,bbg_bz_bond_10y,9.921384837654276,9.6784,0.2429848376542764,0.2429848376542764
dl,2021-05-14,2021-08-13,13,1.0,bbg_bz_bond_1y,6.3489523516735655,8.0417,-1.692747648326435,1.692747648326435
dl,2021-05-14,2021-08-13,13,3.0,bbg_bz_bond_3y,8.352805929672208,9.441,-1.088194070327793,1.088194070327793
dl,2021-05-14,2021-08-13,13,5.0,bbg_bz_bond_5y,9.364287093266778,9.9684,-0.6041129067332225,0.6041129067332225
dl,2021-05-14,2021-08-13,13,10.0,bbg_bz_bond_10y,10.016202126905654,10.7222,-0.705997873094347,0.705997873094347
dl,2021-05-14,2021-11-12,26,1.0,bbg_bz_bond_1y,6.478805970128616,11.862,-5.383194029871384,5.383194029871384
dl,2021-05-14,2021-11-12,26,3.0,bbg_bz_bond_3y,8.350854060187121,11.7639,-3.4130459398128785,3.4130459398128785
dl,2021-05-14,2021-11-12,26,5.0,bbg_bz_bond_5y,9.323058969268017,11.5469,-2.223841030731986,2.223841030731986
dl,2021-05-14,2021-11-12,26,10.0,bbg_bz_bond_10y,10.027665374604805,11.5838,-1.556134625395197,1.556134625395197
dl,2021-05-14,2022-05-13,52,1.0,bbg_bz_bond_1y,6.658054007237236,13.5462,-6.888145992762765,6.888145992762765
dl,2021-05-14,2022-05-13,52,3.0,bbg_bz_bond_3y,8.366371141056385,12.6777,-4.311328858943615,4.311328858943615
dl,2021-05-14,2022-05-13,52,5.0,bbg_bz_bond_5y,9.271203860786866,12.5214,-3.250196139213134,3.250196139213134
dl,2021-05-14,2022-05-13,52,10.0,bbg_bz_bond_10y,9.976102986378905,12.6978,-2.721697013621098,2.721697013621098
dl,2021-05-21,2021-06-18,4,1.0,bbg_bz_bond_1y,6.197805945235503,6.6549,-0.4570940547644966,0.4570940547644966
dl,2021-05-21,2021-06-18,4,3.0,bbg_bz_bond_3y,8.17919545551807,8.3809,-0.2017045444819309,0.2017045444819309
dl,2021-05-21,2021-06-18,4,5.0,bbg_bz_bond_5y,9.199004422095376,8.9693,0.2297044220953754,0.2297044220953754
dl,2021-05-21,2021-06-18,4,10.0,bbg_bz_bond_10y,9.91257500922713,9.5204,0.3921750092271292,0.3921750092271292
dl,2021-05-21,2021-08-20,13,1.0,bbg_bz_bond_1y,6.338005706426341,8.1389,-1.8008942935736585,1.8008942935736585
dl,2021-05-21,2021-08-20,13,3.0,bbg_bz_bond_3y,8.221435204764564,9.586,-1.3645647952354365,1.3645647952354365
dl,2021-05-21,2021-08-20,13,5.0,bbg_bz_bond_5y,9.202642074396532,10.1899,-0.9872579256034671,0.9872579256034671
dl,2021-05-21,2021-08-20,13,10.0,bbg_bz_bond_10y,9.922372110659008,11.1168,-1.1944278893409912,1.1944278893409912
dl,2021-05-21,2021-11-19,26,1.0,bbg_bz_bond_1y,6.441551309689448,11.982,-5.540448690310551,5.540448690310551
dl,2021-05-21,2021-11-19,26,3.0,bbg_bz_bond_3y,8.232369086896671,11.9622,-3.729830913103328,3.729830913103328
dl,2021-05-21,2021-11-19,26,5.0,bbg_bz_bond_5y,9.179260790137478,11.7752,-2.5959392098625216,2.5959392098625216
dl,2021-05-21,2021-11-19,26,10.0,bbg_bz_bond_10y,9.912456185581451,11.7007,-1.7882438144185464,1.7882438144185464
dl,2021-05-21,2022-05-20,52,1.0,bbg_bz_bond_1y,6.5905659504030565,13.2548,-6.664234049596943,6.664234049596943
dl,2021-05-21,2022-05-20,52,3.0,bbg_bz_bond_3y,8.271722603813918,12.2102,-3.938477396186082,3.938477396186082
dl,2021-05-21,2022-05-20,52,5.0,bbg_bz_bond_5y,9.169637205290812,12.0893,-2.919662794709188,2.919662794709188
dl,2021-05-21,2022-05-20,52,10.0,bbg_bz_bond_10y,9.889515593019754,12.2944,-2.404884406980246,2.404884406980246
dl,2021-05-28,2021-06-25,4,1.0,bbg_bz_bond_1y,6.205337785959556,6.7281,-0.5227622140404442,0.5227622140404442
dl,2021-05-28,2021-06-25,4,3.0,bbg_bz_bond_3y,7.909933403878572,8.1686,-0.2586665961214276,0.2586665961214276
dl,2021-05-28,2021-06-25,4,5.0,bbg_bz_bond_5y,8.83466558030399,8.6541,0.1805655803039911,0.1805655803039911
dl,2021-05-28,2021-06-25,4,10.0,bbg_bz_bond_10y,9.614720232667144,9.5186,0.0961202326671433,0.0961202326671433
dl,2021-05-28,2021-08-27,13,1.0,bbg_bz_bond_1y,6.308144409425514,8.2191,-1.9109555905744848,1.9109555905744848
dl,2021-05-28,2021-08-27,13,3.0,bbg_bz_bond_3y,7.9907564875188175,9.4084,-1.4176435124811828,1.4176435124811828
dl,2021-05-28,2021-08-27,13,5.0,bbg_bz_bond_5y,8.896333198554743,9.8695,-0.9731668014452576,0.9731668014452576
dl,2021-05-28,2021-08-27,13,10.0,bbg_bz_bond_10y,9.640976795649404,10.5986,-0.957623204350595,0.957623204350595
dl,2021-05-28,2021-11-26,26,1.0,bbg_bz_bond_1y,6.367006829406024,11.8292,-5.462193170593976,5.462193170593976
dl,2021-05-28,2021-11-26,26,3.0,bbg_bz_bond_3y,8.041063456508532,11.7788,-3.7377365434914687,3.7377365434914687
dl,2021-05-28,2021-11-26,26,5.0,bbg_bz_bond_5y,8.942597869767841,11.6632,-2.720602130232159,2.720602130232159
dl,2021-05-28,2021-11-26,26,10.0,bbg_bz_bond_10y,9.685426705359752,11.7037,-2.018273294640247,2.018273294640247
dl,2021-05-28,2022-05-27,52,1.0,bbg_bz_bond_1y,6.472832579558958,13.2989,-6.826067420441042,6.826067420441042
dl,2021-05-28,2022-05-27,52,3.0,bbg_bz_bond_3y,8.122009901875554,12.2499,-4.127890098124446,4.127890098124446
dl,2021-05-28,2022-05-27,52,5.0,bbg_bz_bond_5y,9.010375756611706,12.2052,-3.194824243388293,3.194824243388293
dl,2021-05-28,2022-05-27,52,10.0,bbg_bz_bond_10y,9.74297058732253,12.4976,-2.7546294126774704,2.7546294126774704
dl,2021-06-04,2021-07-02,4,1.0,bbg_bz_bond_1y,6.309501515885755,6.656,-0.3464984841142451,0.3464984841142451
dl,2021-06-04,2021-07-02,4,3.0,bbg_bz_bond_3y,7.858233445794275,8.1735,-0.315266554205726,0.315266554205726
dl,2021-06-04,2021-07-02,4,5.0,bbg_bz_bond_5y,8.700142583232756,8.7027,-0.0025574167672441,0.0025574167672441
dl,2021-06-04,2021-07-02,4,10.0,bbg_bz_bond_10y,9.414944555822125,9.5135,-0.0985554441778777,0.0985554441778777
dl,2021-06-04,2021-09-03,13,1.0,bbg_bz_bond_1y,6.400518771365378,8.4173,-2.0167812286346214,2.0167812286346214
dl,2021-06-04,2021-09-03,13,3.0,bbg_bz_bond_3y,7.977097739528308,9.8637,-1.8866022604716912,1.8866022604716912
dl,2021-06-04,2021-09-03,13,5.0,bbg_bz_bond_5y,8.826176317446672,10.448,-1.6218236825533283,1.6218236825533283
dl,2021-06-04,2021-09-03,13,10.0,bbg_bz_bond_10y,9.525888453477709,10.8137,-1.2878115465222937,1.2878115465222937
dl,2021-06-04,2021-12-03,26,1.0,bbg_bz_bond_1y,6.440929656538163,11.3396,-4.898670343461838,4.898670343461838
dl,2021-06-04,2021-12-03,26,3.0,bbg_bz_bond_3y,8.049529627790166,10.9978,-2.9482703722098336,2.9482703722098336
dl,2021-06-04,2021-12-03,26,5.0,bbg_bz_bond_5y,8.91626630898733,10.9548,-2.0385336910126703,2.0385336910126703
dl,2021-06-04,2021-12-03,26,10.0,bbg_bz_bond_10y,9.631637942183126,11.6053,-1.973662057816874,1.973662057816874
dl,2021-06-04,2022-06-03,52,1.0,bbg_bz_bond_1y,6.53213937566291,13.4292,-6.89706062433709,6.89706062433709
dl,2021-06-04,2022-06-03,52,3.0,bbg_bz_bond_3y,8.145986191373424,12.5833,-4.437313808626575,4.437313808626575
dl,2021-06-04,2022-06-03,52,5.0,bbg_bz_bond_5y,9.015527229191887,12.5493,-3.5337727708081115,3.5337727708081115
dl,2021-06-04,2022-06-03,52,10.0,bbg_bz_bond_10y,9.733152559470923,12.7509,-3.0177474405290745,3.0177474405290745
dl,2021-06-11,2021-07-09,4,1.0,bbg_bz_bond_1y,6.641979404271366,6.9209,-0.2789205957286338,0.2789205957286338
dl,2021-06-11,2021-07-09,4,3.0,bbg_bz_bond_3y,8.209863856645473,8.3384,-0.1285361433545269,0.1285361433545269
dl,2021-06-11,2021-07-09,4,5.0,bbg_bz_bond_5y,9.053677529798051,8.8125,0.2411775297980511,0.2411775297980511
dl,2021-06-11,2021-07-09,4,10.0,bbg_bz_bond_10y,9.747488634026793,9.6164,0.131088634026792,0.131088634026792
dl,2021-06-11,2021-09-10,13,1.0,bbg_bz_bond_1y,6.761581543841992,8.9398,-2.1782184561580085,2.1782184561580085
dl,2021-06-11,2021-09-10,13,3.0,bbg_bz_bond_3y,8.314956916373815,10.1939,-1.878943083626185,1.878943083626185
dl,2021-06-11,2021-09-10,13,5.0,bbg_bz_bond_5y,9.14549045262394,10.7115,-1.5660095473760585,1.5660095473760585
dl,2021-06-11,2021-09-10,13,10.0,bbg_bz_bond_10y,9.813694626993644,11.3849,-1.5712053730063555,1.5712053730063555
dl,2021-06-11,2021-12-10,26,1.0,bbg_bz_bond_1y,6.81665484794532,11.4304,-4.613745152054681,4.613745152054681
dl,2021-06-11,2021-12-10,26,3.0,bbg_bz_bond_3y,8.367676847317782,10.5203,-2.152623152682219,2.152623152682219
dl,2021-06-11,2021-12-10,26,5.0,bbg_bz_bond_5y,9.199117398317826,10.3202,-1.1210826016821738,1.1210826016821738
dl,2021-06-11,2021-12-10,26,10.0,bbg_bz_bond_10y,9.873901969702697,10.5944,-0.7204980302973034,0.7204980302973034
dl,2021-06-11,2022-06-10,52,1.0,bbg_bz_bond_1y,6.915293186743389,13.329,-6.413706813256612,6.413706813256612
dl,2021-06-11,2022-06-10,52,3.0,bbg_bz_bond_3y,8.44504828032448,12.652,-4.206951719675519,4.206951719675519
dl,2021-06-11,2022-06-10,52,5.0,bbg_bz_bond_5y,9.26635602330498,12.6865,-3.420143976695021,3.420143976695021
